event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
7358,13375,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7359,10234,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7360,11288,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7361,14383,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7362,6578,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7363,5817,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7364,14000,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7365,10096,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7366,8678,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7367,7150,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7368,6843,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7369,3468,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7370,850,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7371,5280,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7372,13508,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7373,3887,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7374,3568,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7375,766,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7376,6172,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7377,7762,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7378,5339,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7379,9441,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7380,5432,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7381,12614,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7382,11875,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7383,726,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7384,12279,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7385,5668,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7386,8250,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7387,6880,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7388,4029,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7389,12905,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7390,10433,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7391,2621,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7392,422,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7393,547,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7394,13380,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7395,12873,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7396,9783,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7397,2817,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7398,12931,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7399,13696,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7400,13382,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7401,4330,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7402,14618,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7403,1044,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7404,10111,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7405,14096,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7406,11950,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7407,5767,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7408,8972,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7409,6116,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7410,7333,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7411,3769,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7412,14607,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7413,3073,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7414,9784,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7415,5529,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7416,6852,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7417,1385,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7418,12382,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7419,8977,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7420,11670,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7421,6964,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7422,7732,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7423,13255,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7424,6690,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7425,9821,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7426,5291,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7427,6157,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7428,1479,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7429,9691,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7430,3345,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7431,810,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7432,5382,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7433,9167,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7434,6045,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7435,13203,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7436,14166,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7437,8701,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7438,10838,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7439,14613,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7440,10946,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7441,4605,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7442,14064,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7443,12652,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7444,10500,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7445,5958,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7446,498,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7447,3679,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7448,12496,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7449,13604,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7450,13026,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7451,11744,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7452,10696,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7453,8939,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7454,9936,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7455,2416,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7456,12645,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7457,8568,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7458,1007,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7459,12839,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7460,4416,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7461,11293,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7462,2317,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7463,14605,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7464,10769,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7465,260,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7466,10057,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7467,10918,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7468,3166,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7469,5547,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7470,12554,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7471,11440,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7472,3292,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7473,8638,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7474,9098,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7475,877,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7476,2135,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7477,11541,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7478,3339,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7479,6792,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7480,14281,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7481,775,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7482,1419,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7483,11732,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7484,12998,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7485,354,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7486,12878,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7487,8385,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7488,5520,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7489,12446,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7490,12092,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7491,10343,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7492,14787,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7493,279,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7494,1245,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7495,7575,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7496,5204,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7497,11524,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7498,14843,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7499,7053,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7500,7557,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7501,6084,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7502,13216,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7503,4542,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7504,2319,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7505,8364,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7506,3357,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7507,1342,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7508,11030,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7509,6370,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7510,14572,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7511,8862,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7512,11782,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7513,3399,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7514,181,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7515,3783,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7516,7092,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7517,10013,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7518,9958,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7519,14681,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7520,5482,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7521,10126,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7522,9071,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7523,2689,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7524,5747,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7525,10260,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7526,12536,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7527,7839,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7528,9219,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7529,11902,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7530,5438,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7531,9676,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7532,12035,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7533,8083,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7534,13985,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7535,3109,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7536,9776,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7537,4826,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7538,7593,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7539,4505,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7540,9522,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7541,55,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7542,3767,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7543,2308,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7544,8035,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7545,5577,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7546,467,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7547,8201,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7548,11768,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7549,12746,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7550,13821,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7551,1683,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7552,587,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7553,8777,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7554,13064,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7555,3255,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7556,14690,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7557,10309,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7558,10320,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7559,10181,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7560,14352,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7561,230,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7562,807,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7563,9750,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7564,13132,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7565,8566,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7566,6950,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7567,11530,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7568,8369,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7569,1828,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7570,11122,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7571,6366,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7572,5723,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7573,4848,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7574,6004,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7575,9171,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7576,9757,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7577,1953,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7578,13915,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7579,13963,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7580,13153,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7581,10576,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7582,10631,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7583,6902,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7584,4891,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7585,5790,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7586,4671,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7587,1901,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7588,9920,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7589,10293,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7590,2026,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7591,14823,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7592,6151,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7593,14982,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7594,2840,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7595,13062,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7596,8671,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7597,8959,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7598,10001,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7599,5108,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7600,3562,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7601,10990,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7602,5317,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7603,12712,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7604,12429,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7605,13068,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7606,7874,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7607,4391,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7608,3092,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7609,9869,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7610,4002,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7611,7398,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7612,7742,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7613,13517,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7614,11450,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7615,12163,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7616,9746,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7617,2988,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7618,3588,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7619,3761,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7620,4804,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7621,3122,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7622,7423,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7623,3062,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7624,11828,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7625,3390,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7626,2945,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7627,9643,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7628,9132,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7629,13600,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7630,5546,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7631,5363,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7632,4473,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7633,11927,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7634,2075,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7635,10970,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7636,4052,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7637,3819,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7638,13426,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7639,9083,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7640,8952,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7641,13461,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7642,11871,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7643,11399,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7644,9561,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7645,6258,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7646,11695,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7647,13065,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7648,4761,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7649,11894,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7650,8817,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7651,10532,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7652,11165,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7653,13522,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7654,5136,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7655,11327,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7656,5453,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7657,5183,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7658,4741,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7659,4285,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7660,14731,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7661,172,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7662,6310,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7663,3065,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7664,14601,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7665,14962,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7666,7456,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7667,4534,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7668,3015,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7669,3470,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
